image_path,true_label,verdict,confidence,pred_label,reason,elapsed,error
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0001.png,1,AI_GENERATED,0.9,1,피부와 머리카락의 질감이 지나치게 매끄럽고 수채화 같은 디지털 질감이 느껴짐,163.52,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0002.jpg,1,AI_GENERATED,0.9,1,"피부와 치아의 질감이 지나치게 매끄럽고 수채화 같은 질감이 느껴지며, 손가락의 형태가 불분명함",200.3,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0003.jpg,1,AI_GENERATED,0.95,1,"피부 질감이 지나치게 매끄럽고 손가락의 형태가 부자연스러우며, 전반적으로 AI 특유의 과도하게 정제된 질감이 느껴짐.",203.38,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0004.jpg,1,AI_GENERATED,0.95,1,피부 질감이 지나치게 매끄럽고 배경의 책장 패턴과 조명이 AI 특유의 인위적인 느낌을 줌,198.09,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0005.png,1,AI_GENERATED,0.95,1,"피부 질감이 지나치게 매끄럽고 모공이나 잡티가 전혀 없는 과도한 균일함을 보이며, 인물과 배경 사이의 경계가 부자연스러움",212.89,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0006.png,1,AI_GENERATED,0.95,1,"피부 질감이 지나치게 매끄럽고 인위적인 광택이 돌며, 전반적으로 수채화 같은 과도한 보정 느낌이 강함",196.2,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0007.png,1,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 눈동자의 광택이 비현실적으로 선명함,205.72,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0008.png,1,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티가 없는 인위적인 느낌이 강함,211.89,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0009.png,1,AI_GENERATED,0.95,1,"피부 질감이 지나치게 매끄럽고 손가락의 형태가 부자연스러우며, 전체적으로 디지털 페인팅 같은 질감이 느껴짐.",184.24,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0010.png,1,AI_GENERATED,0.9,1,"피부 질감이 지나치게 매끄럽고 인위적인 광택이 느껴지며, 전체적인 이미지가 지나치게 정제된 느낌을 줌",210.36,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0011.png,1,AI_GENERATED,0.95,1,피부 질감이 지나치게 매끄럽고 전체적으로 수채화 같은 인위적인 질감이 느껴짐,201.43,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0012.png,1,AI_GENERATED,0.85,1,"피부 텍스처가 지나치게 매끄럽고 결점이 없으며, 전체적인 조명과 머리카락의 디테일이 인위적으로 완벽한 느낌을 줌",307.17,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0013.png,1,AI_GENERATED,0.9,1,피부와 옷의 질감이 지나치게 매끄럽고 인위적인 광택이 느껴지는 전형적인 AI 생성 이미지의 특징을 보임,233.35,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0014.jpg,1,AI_GENERATED,0.95,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티가 전혀 없는 전형적인 AI 생성 이미지의 특징을 보임,202.33,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0015.jpg,1,REAL,0.9,0,"피부, 머리카락, 치아의 질감이 자연스럽고 인위적인 왜곡이나 해부학적 오류가 발견되지 않음.",216.81,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0016.jpg,1,AI_GENERATED,1.0,1,이미지 우측 하단에 AI 생성 모델인 'StyleGAN2 (Karras et al.)'라는 텍스트가 명시되어 있습니다.,184.59,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0017.jpg,1,REAL,0.95,0,"피부의 모공, 잔주름, 머리카락의 세밀한 질감이 매우 자연스럽고 인위적인 매끄러움이 없음.",152.08,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0018.jpg,1,AI_GENERATED,1.0,1,이미지 우측 하단에 StyleGAN2 모델로 생성되었음을 나타내는 워터마크가 명시되어 있습니다.,192.64,
